"cell","stage","celltype","phase","cycling","p7_naive","p7_shared_raw","p7_shared_z"
"ERR6804158","P7","vCM","G1","noncycling",0.2969,0.9957,0.0896
"ERR6804163","P7","aCM","G1","noncycling",4e-04,3e-04,0
"ERR6804164","P7","vCM","G1","noncycling",0.833,0.9992,0.9976
"ERR6804165","P7","aCM","G1","noncycling",0.0623,0.9859,0.8772
"ERR6804166","P7","aCM","G2M","cycling",0.0106,0.0533,0.0852
"ERR6804167","P7","vCM","G2M","cycling",0.983,1,0.9999
"ERR6804168","P7","vCM","G2M","cycling",0.9078,0.9995,0.9943
"ERR6804169","P0","vCM","G1","noncycling",0.0157,0.0754,0.001
"ERR6804171","P7","vCM","G1","noncycling",0.957,0.9999,0.9996
"ERR6804172","P7","aCM","G2M","cycling",0.0386,0.4115,0.5039
"ERR6804174","P7","vCM","G1","noncycling",0.9601,1,0.9999
"ERR6804175","P0","vCM","G1","noncycling",0.0068,0.0082,3e-04
"ERR6804176","P0","vCM","G1","noncycling",3e-04,1e-04,0
"ERR6804177","P0","aCM","G2M","cycling",0.0011,2e-04,0
"ERR6804178","P0","vCM","G1","noncycling",8e-04,1e-04,0
"ERR6804179","P0","aCM","G2M","cycling",1e-04,0,0
"ERR6804180","P0","aCM","G2M","cycling",1e-04,0,0
"ERR6804181","P7","vCM","G1","noncycling",0.9276,0.9998,0.9984
"ERR6804182","P0","aCM","G1","noncycling",7e-04,2e-04,0
"ERR6804185","P7","vCM","G2M","cycling",0.8954,0.9996,0.9989
"ERR6804186","P7","aCM","G1","noncycling",0.0032,0.3539,0.052
"ERR6804187","P7","aCM","G1","noncycling",0.023,0.8618,0.8873
"ERR6804188","P7","aCM","G1","noncycling",0.0314,0.736,0.3582
"ERR6804189","P7","aCM","G1","noncycling",0.0288,0.7366,0.6975
"ERR6804191","P7","aCM","G2M","cycling",0.0011,0.0033,3e-04
"ERR6804192","P7","vCM","G2M","cycling",0.6308,0.9912,0.9552
"ERR6804193","P0","vCM","G1","noncycling",0.0339,0.0369,8e-04
"ERR6804194","P7","vCM","G2M","cycling",0.913,0.9996,0.9965
"ERR6804195","P7","vCM","G2M","cycling",0.685,0.9971,0.7488
"ERR6804198","P0","vCM","G1","noncycling",0.0077,0.0071,0
"ERR6804199","P0","vCM","G1","noncycling",0.0012,4e-04,0
"ERR6804200","P0","vCM","G2M","cycling",0.0109,0.0084,1e-04
"ERR6804202","P0","vCM","G1","noncycling",0.0027,0.0012,0
"ERR6804203","P0","vCM","G2M","cycling",0.0023,0.0013,0
"ERR6804204","P7","aCM","G1","noncycling",0.0013,0.0188,0.002
